15.2833,18.0076,0.319345,45.3757,45.9425,1.13907,75.0722,63.6308,1.94801,115.057,71.9388,3.03722,4,2,,
15.8609,88.6246,5.87564,45.667,85.0735,6.90269,76.8289,70.5812,7.60201,116.841,46.2777,8.30213,4,1,,
15.8785,13.6679,0.26931,46.057,34.1736,0.965468,76.5252,47.5008,1.66831,116.035,53.752,2.57971,4,2,,
15.2437,9.48733,0.214614,47.0207,24.6597,0.864152,75.9486,32.9719,1.45545,115.603,35.8421,2.26601,4,2,,
15.872,63.4746,5.11626,45.7051,55.2214,6.14372,76.4386,37.8112,6.83455,116.676,10.1877,7.5397,4,1,,
16.5717,6.96822,0.213996,45.057,15.6271,0.748529,76.6838,20.2123,1.34201,117.351,18.3428,2.10514,4,2,,
15.7619,75.989,5.50258,45.3833,70.312,6.52725,76.5933,54.2967,7.22936,116.589,28.4814,7.93006,4,1,,
15.5412,37.1492,0.646453,45.0406,84.9315,2.05758,75.3109,102.911,3.50558,115.848,77.7279,5.44471,4,2,,
15.3467,25.0635,0.429197,45.26,62.0553,1.45479,75.1132,83.2465,2.47833,116.044,86.7506,3.88168,4,2,,
15.0402,63.4969,5.07779,46.4095,55.0457,6.16632,75.7022,38.454,6.82412,115.249,11.4258,7.52138,4,1,,
16.6113,6.98254,0.214739,46.0981,15.8522,0.768065,77.3214,20.2475,1.35398,115.142,18.6674,2.06369,4,2,,
15.031,60.5625,1.14236,45.4064,112.699,3.64688,75.5363,71.4724,6.13116,-10,99,0,3,2,,
15.8679,88.4846,5.87173,45.4104,85.0012,6.89187,77.0894,70.2534,7.6029,117.779,45.4534,8.31254,4,1,,
15.3307,9.53703,0.216393,47.1032,24.6934,0.865839,76.2845,33.0351,1.46232,116.384,35.7962,2.28196,4,2,,
15.1151,110.147,4.85394,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.6549,89.209,5.88366,45.0871,86.0482,6.90596,75.8581,71.949,7.6012,115.643,47.9793,8.30148,4,1,,
15.5337,62.1914,1.18381,45.3847,112.716,3.64509,75.0149,72.9905,6.08817,-10,99,0,3,2,,
15.2768,24.9611,0.4268,45.1917,61.9927,1.45245,75.158,83.2659,2.47987,116.041,86.7545,3.88158,4,2,,
15.3386,18.0679,0.320854,45.0772,45.7174,1.13094,75.019,63.6069,1.94656,116.254,71.9112,3.06981,4,2,,
15.8122,75.5054,5.49012,45.4282,69.7092,6.51351,76.2452,53.8574,7.20768,116.27,27.9965,7.91024,4,1,,
16.6462,6.99769,0.215394,45.1223,15.6404,0.749753,76.4524,20.2019,1.33767,116.837,18.4277,2.09549,4,2,,
15.3917,9.57183,0.21764,46.8835,24.6099,0.861347,75.8859,32.963,1.45417,115.411,35.8554,2.26209,4,2,,
15.7576,63.2119,5.1026,45.5217,55.0085,6.13099,77.0972,37.0525,6.83931,115.189,10.8926,7.50778,4,1,,
15.7873,13.5955,0.267206,45.3101,33.7345,0.948237,75.5601,47.1743,1.64604,115.196,53.727,2.56036,4,2,,
15.4149,18.1515,0.322931,45.1565,45.774,1.1331,76.5306,64.2467,1.98774,116.329,71.9114,3.07185,4,2,,
15.8764,89.2567,5.89394,45.3378,85.9267,6.91167,76.211,71.7282,7.60752,116.344,47.4861,8.31183,4,1,,
16.5672,6.96706,0.213912,45.0845,15.6309,0.749044,76.3305,20.1918,1.33538,116.824,18.4282,2.09526,4,2,,
15.6884,13.5187,0.264926,46.4953,34.4158,0.975579,76.6995,47.5583,1.67233,116.204,53.7528,2.58363,4,2,,
15.7331,88.0492,5.8542,45.161,84.63,6.87445,76.0641,70.3077,7.57189,116.685,45.6234,8.2845,4,1,,
15.3779,18.1095,0.321922,45.0092,45.6642,1.12909,75.0723,63.6235,1.94801,116.604,71.8934,3.07933,4,2,,
15.5555,62.2622,1.18561,45.0149,112.635,3.6146,75.2417,72.3313,6.10686,-10,99,0,3,2,,
15.1295,75.3289,5.45483,46.5771,69.221,6.54324,75.303,54.4064,7.18883,115.4,28.5952,7.89628,4,1,,
16.5527,6.96016,0.213639,45.2815,15.6706,0.75274,77.2139,20.2357,1.35196,115.985,18.5276,2.0795,4,2,,
15.5865,18.337,0.327606,45.1169,45.7428,1.13202,75.276,63.7106,1.95356,115.1,71.929,3.03836,4,2,,
15.0464,3.75893,0.170063,45.1263,8.15219,0.703908,75.3702,8.25976,1.24066,115.117,1.82649,1.94607,4,2,,
15.9815,64.1127,5.142,45.5897,56.0285,6.16103,76.7989,38.4147,6.86176,117.187,10.7334,7.56786,4,1,,
15.5297,18.2739,0.326058,45.2414,45.8357,1.13541,75.083,63.6252,1.94831,116.73,71.8886,3.08277,4,2,,
15.7658,63.6426,5.11673,45.0796,55.7328,6.13315,75.538,38.6136,6.82241,115.186,11.5282,7.52175,4,1,,
15.0456,9.37073,0.210564,46.4477,24.4451,0.852439,75.3181,32.8473,1.44257,115.559,35.8385,2.26512,4,2,,
15.0375,110.539,4.82849,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.5434,18.2913,0.326432,45.2954,45.8774,1.13688,75.0012,63.597,1.94608,116.477,71.9016,3.07589,4,2,,
15.8472,88.712,5.87737,45.4372,85.2672,6.89926,76.2958,70.9939,7.59413,115.919,47.0137,8.29008,4,1,,
15.3503,25.07,0.429319,45.0237,61.8325,1.44669,76.3554,83.7927,2.52092,115.742,86.8399,3.87132,4,2,,
16.7004,7.01431,0.216412,45.5945,15.7397,0.758615,76.9027,20.2172,1.34612,115.081,18.6727,2.06254,4,2,,
16.0065,63.1845,5.11315,45.3354,55.0369,6.12431,76.3332,37.4734,6.82263,115.947,10.2752,7.51841,4,1,,
16.6185,6.98502,0.214874,45.1854,15.6522,0.750938,76.5682,20.206,1.33984,117.004,18.3965,2.09863,4,2,,
16.485,6.93419,0.21237,45.1406,15.6442,0.750098,76.4443,20.1966,1.33752,116.59,18.4643,2.09086,4,2,,
15.6063,87.7465,5.84038,45.0308,84.3713,6.8636,75.9195,70.0545,7.56174,115.792,45.8487,8.26309,4,1,,
15.3218,9.52989,0.21621,46.6343,24.5165,0.856254,75.6283,32.9123,1.44891,115.244,35.8615,2.25867,4,2,,
15.8391,76.7766,5.5297,45.1927,71.3056,6.54561,76.367,55.4423,7.24827,115.364,30.4248,7.93363,4,1,,
16.536,6.95476,0.213326,45.1442,15.6445,0.750164,76.8567,20.2236,1.34526,116.724,18.4172,2.09337,4,2,,
15.4409,61.8992,1.17616,45.4374,112.728,3.64944,75.3567,71.9977,6.11635,-10,99,0,3,2,,
15.3858,18.119,0.322138,45.0077,45.6639,1.12905,76.5078,64.239,1.98712,116.586,71.8977,3.07885,4,2,,
15.1072,87.5538,5.81401,45.7312,84.1224,6.8818,76.7436,69.6071,7.57782,116.477,45.4038,8.2739,4,1,,
15.8106,13.6144,0.267744,45.7975,34.0302,0.959481,75.9836,47.334,1.65581,115.863,53.7545,2.57576,4,2,,
15.4185,9.58601,0.218187,45.0609,23.9039,0.824093,76.735,33.1192,1.47153,116.113,35.8112,2.27643,4,2,,
15.0049,63.4059,5.0733,45.7074,55.263,6.14472,77.2275,37.3625,6.85107,117.35,9.76025,7.55149,4,1,,
17.4225,7.2819,0.229962,46.4272,15.9227,0.77424,75.1617,20.1034,1.31345,115.429,18.6202,2.06907,4,2,,
15.8897,75.5273,5.49397,45.9291,69.4918,6.52612,75.0877,54.5245,7.18415,117.804,26.9229,7.9339,4,1,,
15.5918,37.2532,0.648871,45.0047,84.8897,2.05586,75.6492,102.918,3.52176,115.384,78.3144,5.42251,4,2,,
15.5287,25.3288,0.435436,45.6247,62.3988,1.4673,75.7215,83.4995,2.49919,115.009,87.0154,3.84619,4,2,,
15.7885,64.1626,5.13451,45.153,56.3164,6.15171,76.3709,38.7748,6.85547,116.013,11.6847,7.55149,4,1,,
16.9028,7.09219,0.220209,45.402,15.7005,0.755003,76.8405,20.2193,1.34495,117.256,18.3561,2.10335,4,2,,
15.0035,60.4768,1.14009,45.5393,112.742,3.65784,75.4649,71.7034,6.12526,-10,99,0,3,2,,
15.0153,88.0443,5.82446,46.1692,84.5686,6.90788,77.4321,69.9011,7.60613,115.105,47.0324,8.26685,4,1,,
15.4834,9.6246,0.219514,45.0799,23.9096,0.824481,76.5998,33.0966,1.46876,116.775,35.7731,2.28997,4,2,,
15.0074,110.679,4.81866,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.8842,89.4477,5.89973,45.6237,86.0426,6.92439,76.4753,71.8257,7.61799,116.567,47.6045,8.32067,4,1,,
15.0019,60.4716,1.13996,45.0269,112.645,3.61559,75.1419,72.6253,6.09864,-10,99,0,3,2,,
15.3295,25.0376,0.428609,45.0942,61.897,1.44911,75.1446,83.2579,2.47941,116.372,86.6614,3.89291,4,2,,
15.3305,18.0614,0.320632,45.2416,45.8379,1.13542,75.0412,63.6165,1.94716,116.333,71.9095,3.07198,4,2,,
15.7834,76.1251,5.50761,45.297,70.4986,6.52882,76.1409,54.7299,7.22433,116.448,28.7615,7.93169,4,1,,
16.4392,6.91759,0.21151,45.0119,15.6124,0.747682,76.6954,20.2096,1.34223,117.094,18.3824,2.10032,4,2,,
15.3932,9.57347,0.21767,46.7451,24.5592,0.858519,75.4402,32.8783,1.44506,115.069,35.8786,2.2551,4,2,,
15.6378,63.2352,5.09769,45.2766,55.1657,6.12565,76.0356,37.7734,6.8196,115.905,10.4259,7.52051,4,1,,
15.7819,13.59,0.267083,46.0003,34.1418,0.964159,76.094,47.3658,1.65836,115.998,53.7505,2.57887,4,2,,
15.5393,18.2875,0.326319,45.1427,45.766,1.13272,75.0241,63.6126,1.9467,116.242,71.9162,3.06947,4,2,,
15.8735,87.836,5.85385,45.7543,84.1105,6.88253,76.7581,69.5966,7.57825,117.312,44.8476,8.28711,4,1,,
16.9211,7.0988,0.220553,45.4275,15.7035,0.755482,76.7648,20.2142,1.34353,115.02,18.686,2.0614,4,2,,
15.8516,13.6475,0.26869,45.8299,34.0498,0.960227,75.9171,47.3162,1.65428,115.576,53.7578,2.56913,4,2,,
15.8155,88.0531,5.85771,45.428,84.5028,6.88067,76.1495,70.2328,7.57298,116.204,45.9094,8.27632,4,1,,
15.2437,17.9644,0.318267,46.6554,46.9141,1.17393,76.099,64.0735,1.97598,115.925,71.9253,3.06085,4,2,,
15.4979,62.0781,1.18086,45.3994,112.714,3.6463,75.4421,71.7695,6.12339,-10,99,0,3,2,,
15.8743,76.7012,5.529,45.6976,70.993,6.55613,77.0296,54.938,7.25858,117.245,29.0149,7.96111,4,1,,
15.0217,60.5333,1.1416,45.061,112.648,3.6184,75.1234,72.6786,6.09711,-10,99,0,3,2,,
15.7587,76.1052,5.50593,45.4921,70.403,6.53354,76.4826,54.5128,7.23065,116.751,28.5354,7.93609,4,1,,
15.9044,13.6892,0.269908,46.1706,34.2394,0.968089,76.673,47.5497,1.67172,116.424,53.7488,2.58869,4,2,,
15.5545,62.2616,1.18553,45.5796,112.744,3.66116,75.0863,72.789,6.09406,-10,99,0,3,2,,
16.5326,6.95431,0.213262,45.5234,15.7274,0.757281,77.0381,20.2319,1.34866,116.786,18.4343,2.09455,4,2,,
15.6215,75.7037,5.48795,45.0341,70.157,6.51059,75.3605,54.6862,7.19746,115.165,29.0982,7.89995,4,1,,
15.0445,110.515,4.8308,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.3445,4.24903,0.210849,47.6454,8.32758,0.748616,75.024,8.2851,1.23452,117.151,1.29488,1.98218,4,2,,
15.0064,76.2403,5.47738,45.4374,70.8346,6.54275,76.3029,55.0691,7.23768,115.652,29.7901,7.92935,4,1,,
15.3664,36.7768,0.638087,45.9118,85.891,2.09925,75.0171,102.901,3.49153,115.287,78.4737,5.41786,4,2,,
15.0185,9.35647,0.21001,46.1607,24.3366,0.846574,75.0678,32.8014,1.43745,116.903,35.7776,2.29259,4,2,,
15.7054,64.1784,5.13141,45.0797,56.3927,6.15121,75.3101,39.4883,6.83587,115.072,12.4158,7.53787,4,1,,
17.1216,4.19991,0.206892,47.2626,8.30519,0.741823,77.243,8.12826,1.2739,115.025,1.85101,1.94444,4,2,,
15.4659,36.9869,0.64285,45.6805,85.6321,2.08819,75.864,102.952,3.53204,115.321,78.4276,5.41949,4,2,,
15.8434,89.3911,5.89663,45.1188,86.1744,6.91023,75.4199,72.3421,7.59615,115.042,48.5426,8.29553,4,1,,
15.311,18.0377,0.320101,46.478,46.78,1.1691,75.8647,63.9746,1.9696,115.603,71.9359,3.05209,4,2,,
15.6542,62.9143,5.08804,46.3158,54.2692,6.14186,75.0773,37.9445,6.78984,117.099,9.07886,7.52871,4,1,,
15.1025,110.213,4.84979,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.5001,4.27983,0.213611,45.0353,8.14857,0.702293,75.0746,8.28323,1.23542,116.792,1.39788,1.9758,4,2,,
15.2774,24.9613,0.42682,45.0355,61.8414,1.4471,76.0138,83.646,2.50921,115.148,87.0038,3.85094,4,2,,
15.6464,64.2318,5.13041,46.6889,55.6957,6.19501,75.0266,39.7434,6.83215,117.97,10.3966,7.58556,4,1,,
17.5319,4.28732,0.214175,47.3527,8.31226,0.743422,75.1011,8.28056,1.23589,116.803,1.39564,1.976,4,2,,
15.0149,3.75304,0.169503,45.0593,8.12055,0.702719,75.0113,8.25782,1.23429,117.531,1.16797,1.98891,4,2,,
15.0011,89.0491,5.85226,45.2206,86.1156,6.91209,76.0105,71.9981,7.60703,115.482,48.2274,8.30175,4,1,,
16.3214,6.87405,0.209299,45.1885,15.6571,0.750996,76.188,20.1851,1.33271,116.175,18.5277,2.08308,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.6984,13.5244,0.265156,45.6972,33.9761,0.957167,76.2004,47.4007,1.66082,116.175,53.7489,2.58295,4,2,,
15.0714,88.7916,5.84813,45.7453,85.5992,6.91813,76.7526,71.2324,7.61388,116.857,46.9327,8.31568,4,1,,
15.8739,13.6633,0.269205,46.1221,34.2097,0.966969,76.3379,47.4418,1.66399,116.412,53.7471,2.58841,4,2,,
15.8582,62.9535,5.09865,45.5626,54.6657,6.12311,76.7733,36.899,6.82406,116.894,9.25769,7.52608,4,1,,
15.5905,18.3417,0.327714,45.294,45.8777,1.13685,75.0879,63.6304,1.94844,116.44,71.8974,3.07488,4,2,,
15.84,88.2027,5.86275,45.3154,84.7093,6.88158,76.4068,70.2715,7.58181,116.63,45.8244,8.28681,4,1,,
15.5192,37.0985,0.645397,45.8031,85.7696,2.09405,75.0422,102.892,3.49273,115.641,78.0011,5.4348,4,2,,
15.5471,37.1591,0.646734,45.0009,84.8826,2.05568,75.4339,102.917,3.51147,115.049,78.77,5.40647,4,2,,
15.8916,63.6953,5.1243,45.6347,55.5199,6.14906,76.3485,38.161,6.83989,116.198,10.858,7.53922,4,1,,
15.5649,37.1964,0.647585,45.9793,85.9571,2.10248,75.1242,102.899,3.49665,115.649,77.992,5.43517,4,2,,
15.4597,18.2038,0.324152,45.0262,45.6824,1.12955,76.1747,64.1064,1.97804,115.48,71.9406,3.04873,4,2,,
15.7264,64.0486,5.12805,45.078,56.2279,6.1465,75.5775,39.1392,6.83663,115.341,12.0225,7.53767,4,1,,
15.124,110.117,4.85683,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.8137,13.614,0.267815,46.3112,34.3116,0.971332,76.6843,47.5485,1.67198,116.934,53.7434,2.60046,4,2,,
15.3668,36.777,0.63811,45.4494,85.3889,2.07713,75.7436,102.949,3.52628,115.503,78.1897,5.42819,4,2,,
15.0092,87.5341,5.80973,46.0631,84.013,6.89093,75.3843,70.3389,7.55064,115.977,45.7237,8.26559,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0507,62.8416,5.05629,45.9793,54.4561,6.13325,75.0707,37.9678,6.78969,117.133,9.07178,7.5292,4,1,,
15.055,110.409,4.83422,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1014,110.23,4.84942,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.7368,7.02979,0.217095,45.0049,15.6135,0.74755,75.9143,20.1699,1.32757,115.952,18.5652,2.07888,4,2,,
15.6577,88.5177,5.86462,46.4625,84.7442,6.92273,77.2066,70.3313,7.60884,117.015,46.1151,8.30426,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0871,24.6777,0.420296,46.0516,62.8372,1.48193,75.5274,83.4532,2.49253,116.2,86.7425,3.88702,4,2,,
15.5743,88.3878,5.85762,46.5285,84.6013,6.92166,75.0549,71.3694,7.56356,117.853,45.4183,8.31455,4,1,,
15.243,17.9654,0.318249,46.5059,46.804,1.16986,76.1123,64.0798,1.97634,116.11,71.9219,3.06589,4,2,,
17.6697,4.3143,0.21662,45.0137,8.14985,0.70191,75.1251,8.283,1.23632,117.26,1.27521,1.98412,4,2,,
15.7563,87.8749,5.8503,45.8713,84.1524,6.88768,77.0947,69.5067,7.58698,117.405,44.8922,8.29074,4,1,,
15.7735,13.5858,0.266889,45.9664,34.127,0.963377,76.0242,47.3463,1.65675,115.523,53.757,2.5679,4,2,,
15.6141,37.2999,0.649938,45.0026,84.8892,2.05576,75.1054,102.898,3.49575,115.393,78.3346,5.42294,4,2,,
15.6573,88.4259,5.86164,45.1418,85.1096,6.88525,75.9507,70.8921,7.58104,115.766,46.7987,8.2814,4,1,,
16.5149,6.94624,0.212931,45.1366,15.6427,0.750021,76.4984,20.1973,1.33853,116.598,18.4586,2.09101,4,2,,
15.8082,87.9609,5.85471,45.8352,84.2477,6.88862,77.4048,69.4214,7.59479,115.148,46.4659,8.25668,4,1,,
15.3284,25.0369,0.42857,45.0428,61.8483,1.44735,75.1117,83.2511,2.47828,116.272,86.6905,3.88948,4,2,,
15.5464,9.65867,0.220801,45.1889,23.9536,0.826709,76.559,33.0849,1.46793,117.249,35.7358,2.29965,4,2,,
17.637,4.30714,0.21604,45.097,8.14506,0.703389,75.0773,8.27645,1.23547,117.498,1.20412,1.98833,4,2,,
15.7382,63.2389,5.10214,45.5328,55.0353,6.13184,76.901,37.2105,6.83599,117.418,9.30476,7.54365,4,1,,
15.8712,13.6622,0.269141,45.8085,34.0336,0.959734,76.6326,47.5324,1.67078,116.478,53.7432,2.58994,4,2,,
15.0403,60.5904,1.14313,45.5558,112.743,3.6592,75.0186,72.9843,6.08847,-10,99,0,3,2,,
15.0226,88.0648,5.8253,45.8882,84.7052,6.90146,77.3608,69.9755,7.60555,117.861,45.2616,8.31124,4,1,,
15.2483,9.48923,0.214707,47.0977,24.6937,0.865727,76.2476,33.0357,1.46156,115.51,35.8544,2.2641,4,2,,
15.5825,88.7483,5.86783,46.4835,85.0373,6.93026,75.0636,71.82,7.57342,117.826,45.9371,8.32387,4,1,,
16.4759,6.93133,0.212199,45.0506,15.6224,0.748408,76.3882,20.194,1.33647,116.212,18.5227,2.08377,4,2,,
15.4572,36.9697,0.642431,45.6079,85.5636,2.08471,75.5671,102.947,3.51784,115.901,77.6848,5.44726,4,2,,
15.7366,88.8706,5.87778,45.0486,85.6399,6.89513,76.041,71.3677,7.59434,116.146,47.1309,8.29912,4,1,,
15.1754,36.3709,0.628954,45.5133,85.4616,2.08019,76.2572,102.967,3.55085,115.542,78.1163,5.43006,4,2,,
15.1967,62.9952,5.06844,45.0842,55.0429,6.11422,77.3367,36.7016,6.83864,115.158,10.7011,7.50214,4,1,,
15.0122,60.4787,1.14081,45.5851,112.704,3.66161,75.0082,72.9612,6.08761,-10,99,0,3,2,,
15.6666,25.5394,0.440165,46.1017,62.8657,1.48365,75.0383,83.2044,2.47576,115.519,86.8759,3.86368,4,2,,
17.0148,7.13004,0.222311,46.6737,15.9767,0.778867,75.4807,20.1188,1.31943,115.32,18.6365,2.06703,4,2,,
15.2792,9.50699,0.21534,46.7694,24.5674,0.859015,75.3907,32.8648,1.44405,115.038,35.8772,2.25447,4,2,,
15.7191,76.2027,5.50716,45.0354,70.7204,6.52486,76.0991,54.8784,7.22634,117.281,28.3214,7.94763,4,1,,
17.007,4.17778,0.204858,45.0455,8.14243,0.702474,76.2608,8.18697,1.25647,116.105,1.55772,1.9636,4,2,,
16.8613,7.07415,0.219431,45.1548,15.6446,0.750363,76.2593,20.1901,1.33405,116.113,18.5407,2.08192,4,2,,
15.5056,63.9311,5.11403,46.3116,55.531,6.17592,76.8369,38.2212,6.85869,116.435,11.0907,7.55214,4,1,,
17.3878,4.25656,0.211618,47.2438,8.30466,0.741489,77.037,8.14564,1.27025,116.121,1.57565,1.9639,4,2,,
15.3701,36.7872,0.638267,45.1996,85.1204,2.06518,75.0609,102.913,3.49362,115.113,78.7236,5.40957,4,2,,
15.5683,76.2354,5.50205,46.3997,70.2408,6.56319,77.3262,54.258,7.25328,117.071,28.5791,7.9472,4,1,,
16.6253,6.99029,0.215002,45.1033,15.6375,0.749397,76.3538,20.1973,1.33582,115.956,18.5681,2.07897,4,2,,
15.6167,88.0715,5.85043,46.3766,84.2702,6.90851,75.013,70.968,7.55346,117.89,44.9272,8.30585,4,1,,
15.3783,61.7023,1.171,45.049,112.678,3.61741,75.0021,73.0688,6.08711,-10,99,0,3,2,,
15.5135,62.1357,1.18214,45.3944,112.728,3.64589,75.486,71.6515,6.12701,-10,99,0,3,2,,
15.7639,89.2431,5.88935,45.6925,85.8276,6.92184,76.2026,71.7533,7.60787,116.09,47.6841,8.30856,4,1,,
16.6509,14.2765,0.287127,45.9933,34.1193,0.963998,76.3244,47.4215,1.66367,116.853,53.7244,2.59858,4,2,,
15.5655,62.2948,1.18644,45.2796,112.681,3.63643,75.027,72.9372,6.08916,-10,99,0,3,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.7668,88.4926,5.86781,45.7934,84.8992,6.9026,77.0048,70.3455,7.60217,116.606,46.2801,8.29515,4,1,,
15.3134,25.0171,0.428055,45.0229,61.8321,1.44666,75.1822,83.2805,2.4807,116.042,86.759,3.88161,4,2,,
15.4253,62.9048,5.07707,46.3367,54.2939,6.14368,77.3339,36.5467,6.83558,117.687,8.68221,7.539,4,1,,
15.092,110.297,4.84637,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.369,9.55809,0.217175,46.46,24.4517,0.852691,75.0306,32.8005,1.43669,116.743,35.7959,2.28931,4,2,,
15.5426,63.9553,5.11691,46.4472,55.494,6.18049,75.3263,39.2009,6.82967,115.068,12.1183,7.53146,4,1,,
15.1195,110.174,4.85538,-10,99,0,-10,99,0,-10,99,0,1,2,,
17.3923,4.25911,0.211696,47.0684,8.29793,0.738376,76.8308,8.16496,1.26659,115.974,1.61829,1.96129,4,2,,
15.4641,36.9876,0.642762,45.3497,85.2889,2.07236,75.3064,102.941,3.50537,115.235,78.573,5.41536,4,2,,
15.5544,75.5041,5.47935,46.4912,69.3283,6.54337,75.1199,54.5897,7.18752,117.659,27.1136,7.93423,4,1,,
17.3784,4.25816,0.211451,47.3659,8.31548,0.743656,77.1043,8.14407,1.27144,116.252,1.54475,1.96621,4,2,,
15.0906,110.313,4.84591,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.611,88.2246,5.85445,46.4533,84.4257,6.91482,75.0074,71.1718,7.55768,117.456,45.437,8.30345,4,1,,
15.1312,9.42258,0.212315,46.4535,24.4498,0.852558,75.3795,32.8677,1.44382,115.046,35.8807,2.25463,4,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0429,63.9751,5.09393,45.0315,56.2906,6.1467,75.7488,39.0774,6.84141,115.439,12.0044,7.54067,4,1,,
15.0815,24.668,0.420105,45.0744,61.8757,1.44843,75.9944,83.641,2.50854,115.123,87.0154,3.85009,4,2,,
15.1674,17.8818,0.316189,46.7061,46.9497,1.17531,75.0013,63.5949,1.94608,116.396,71.9113,3.07368,4,2,,
15.7886,76.1005,5.50734,45.955,70.1944,6.54541,75.0755,55.3163,7.2025,117.735,27.8356,7.95136,4,1,,
15.9113,13.6963,0.270066,45.8936,34.089,0.961698,76.0225,47.3539,1.65671,115.275,53.7654,2.5622,4,2,,
15.6988,63.3699,5.10499,45.0723,55.42,6.12468,75.2408,38.4476,6.8082,115.04,11.2436,7.5111,4,1,,
15.0395,110.541,4.82915,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.6167,6.98476,0.214841,45.287,15.6726,0.752845,76.1031,20.1768,1.33111,116.115,18.5384,2.08194,4,2,,
15.2103,9.4668,0.213932,46.4838,24.4597,0.853179,75.521,32.8874,1.44671,115.205,35.8636,2.25787,4,2,,
15.789,75.8469,5.49976,45.4319,70.1185,6.52435,75.9494,54.4708,7.212,116.801,28.1084,7.92856,4,1,,
16.4537,6.92213,0.211781,45.9038,15.7947,0.764419,75.0767,20.0869,1.31185,115.125,18.6547,2.06338,4,2,,
15.7387,63.317,5.10447,45.2469,55.2693,6.1268,76.7224,37.4345,6.83502,117.369,9.4647,7.54551,4,1,,
17.6723,4.31559,0.216667,45.3262,8.16683,0.707456,75.8642,8.22141,1.24943,116.242,1.5259,1.96604,4,2,,
15.2644,36.5616,0.633212,45.7954,85.7617,2.09368,75.4532,102.921,3.51239,115.485,78.196,5.42732,4,2,,
15.6472,63.8136,5.116,45.1266,55.9824,6.14118,75.8039,38.762,6.8349,115.184,11.8877,7.52928,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.0493,36.0852,0.622921,45.7026,85.6202,2.08925,75.7922,102.914,3.5286,115.858,77.7009,5.44516,4,2,,
15.0298,110.608,4.82597,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.4962,88.1213,5.84689,46.2056,84.4412,6.90668,75.1074,71.0316,7.55783,116.912,45.7019,8.29309,4,1,,
15.5814,18.333,0.327467,45.0092,45.6702,1.12909,76.0961,64.0739,1.9759,115.054,71.9552,3.03711,4,2,,
16.4079,6.90613,0.210923,47.2682,16.1208,0.790022,75.6619,20.154,1.32284,115.155,18.6836,2.06393,4,2,,
15.5789,87.9055,5.84414,46.2286,84.1448,6.90033,77.2111,69.5742,7.59254,116.551,45.598,8.28056,4,1,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
15.7348,13.5536,0.265997,45.6246,33.9377,0.955494,75.5088,47.1877,1.64486,115.031,53.7614,2.55656,4,2,,
15.494,88.3526,5.85329,46.5081,84.5989,6.92085,75.1019,71.3325,7.56419,117.329,45.752,8.30605,4,1,,
17.3913,4.25928,0.211678,47.2005,8.30473,0.74072,77.0424,8.15202,1.27034,115.808,1.66779,1.95833,4,2,,
15.4606,88.2426,5.84883,46.2641,84.571,6.91177,77.1437,70.0942,7.60176,116.892,45.8957,8.29636,4,1,,
15.051,110.508,4.83292,-10,99,0,-10,99,0,-10,99,0,1,2,,
15.1479,63.4106,5.0805,45.3659,55.4408,6.13685,76.1816,38.0361,6.83136,115.529,11.0953,7.52353,4,1,,
15.4085,61.7982,1.17349,45.4049,112.729,3.64676,75.0446,72.9375,6.09061,-10,99,0,3,2,,
15.6077,13.4531,0.263065,45.8467,34.0607,0.960617,75.8952,47.3121,1.65377,116.076,53.756,2.58066,4,2,,
15.0463,60.6086,1.14362,45.398,112.724,3.64619,75.3127,72.1579,6.11273,-10,99,0,3,2,,
15.604,62.9306,5.08631,45.0762,54.9028,6.11077,75.5526,37.6825,6.80049,115.023,10.6332,7.49703,4,1,,
15.0996,110.266,4.84885,-10,99,0,-10,99,0,-10,99,0,1,2,,
16.407,6.90692,0.210906,45.1513,15.6503,0.750298,75.8528,20.168,1.32642,115.412,18.648,2.06875,4,2,,
15.5476,76.6102,5.51255,46.3831,70.6975,6.57422,75.4902,55.821,7.22827,115.198,30.405,7.92875,4,1,,
15.2642,61.3331,1.16159,45.4004,112.743,3.64639,75.216,72.4598,6.10475,-10,99,0,3,2,,
-10,99,0,-10,99,0,-10,99,0,-10,99,0,0,2,,
